Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 16:57:56;3653.9689390659332;0.9139838218688965; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:57;3654.8834109306335;0.9140539169311523; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:58;3655.7977814674377;0.9136099815368652; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:59;3656.711658477783;0.9135744571685791; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:00;3657.625496864319;0.9135475158691406; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:01;3658.53932261467;0.9133515357971191; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:02;3659.452965259552;0.9137744903564453; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:03;3660.367253303528;0.9135105609893799; 0.00;['Success EC 106 ', ' 8.97'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:04;3661.2810332775116;0.9133684635162354; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:04;3662.19468832016;0.9134781360626221; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:05;3663.1084797382355;0.9133508205413818; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:06;3664.0220975875854;0.9133405685424805; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:07;3664.9357056617737;0.914447546005249; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:08;3665.8504996299744;0.9134101867675781; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:09;3666.7641894817352;0.9134390354156494; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:10;3667.677981376648;0.9133429527282715; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:11;3668.5915911197662;0.9133486747741699; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:12;3669.505224943161;0.9138736724853516; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:13;3670.4193828105927;0.9138307571411133; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:14;3671.33372092247;0.9134399890899658; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:14;3672.2474389076233;0.9133782386779785; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:15;3673.1610884666443;0.9133477210998535; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.37']
2025-12-12 16:58:16;3674.07470703125;0.9133427143096924; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:17;3674.9883248806;0.9133620262145996; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:18;3675.9020845890045;0.9142835140228271; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:19;3676.8174755573273;0.9135661125183105; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:20;3677.7313508987427;0.9133589267730713; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:21;3678.6449871063232;0.9133427143096924; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:22;3679.5585985183716;0.9133622646331787; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:23;3680.472246646881;0.9133820533752441; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:24;3681.3859021663666;0.9137880802154541; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:25;3682.3002903461456;0.9135513305664062; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:25;3683.2141041755676;0.9133579730987549; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:26;3684.127757549286;0.9133925437927246; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.46']
2025-12-12 16:58:27;3685.0414385795593;0.9133632183074951; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.11'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:28;3685.9550783634186;0.9133498668670654; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:29;3686.868719100952;0.9137811660766602; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:30;3687.7829949855804;0.9135637283325195; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.46']
2025-12-12 16:58:31;3688.6968443393707;0.9133551120758057; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.37']
2025-12-12 16:58:32;3689.6104850769043;0.9133820533752441; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:33;3690.524146795273;0.9133481979370117; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:34;3691.43777179718;0.9135582447052002; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:35;3692.3516387939453;0.9138784408569336; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:35;3693.2660114765167;0.9139125347137451; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:36;3694.180185317993;0.9139502048492432; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:37;3695.094422340393;0.913477897644043; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.07'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:38;3696.008236885071;0.9134566783905029; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.07'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:39;3696.922014474869;0.9134480953216553; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:40;3697.8358085155487;0.9140160083770752; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:41;3698.750382900238;0.9136636257171631; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:42;3699.664342403412;0.9134335517883301; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.07'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:43;3700.57808637619;0.9138717651367188; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.07'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:44;3701.4922425746918;0.9135897159576416; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:45;3702.4061658382416;0.91335129737854; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.46']
2025-12-12 16:58:46;3703.3198244571686;0.9137945175170898; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.04'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:46;3704.234103679657;0.9137840270996094; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:47;3705.148163795471;0.913541316986084; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:48;3706.0619747638702;0.9133555889129639; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.07'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:49;3706.975612640381;0.9133350849151611; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:50;3707.889238834381;0.9133689403533936; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:51;3708.8028864860535;0.913745641708374; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:52;3709.717139482498;0.9134843349456787; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.48']
2025-12-12 16:58:53;3710.630886077881;0.9134554862976074; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:54;3711.544672012329;0.9133610725402832; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.07'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:55;3712.458304643631;0.9133567810058594; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:56;3713.372000694275;0.9134695529937744; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.44']
2025-12-12 16:58:57;3714.285807609558;0.9137675762176514; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.50']
2025-12-12 16:58:57;3715.200184583664;0.9135425090789795; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.42']
2025-12-12 16:58:58;3716.114023923874;0.9133720397949219; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.40']
2025-12-12 16:58:59;3717.0276951789856;0.9133892059326172; 0.00;['Success EC 106 ', ' 8.96'];['Success EC 107 ', ' 13.07'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:00;3717.9413678646088;0.9133844375610352; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:01;3718.8550362586975;0.9133784770965576; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:02;3719.7687039375305;0.9137833118438721; 0.00;['Success EC 106 ', ' 8.96'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.37']
2025-12-12 16:59:03;3720.6829946041107;0.9134800434112549; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:04;3721.5967466831207;0.9133498668670654; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:05;3722.5103662014008;0.9134290218353271; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:06;3723.424137353897;0.9133710861206055; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:07;3724.3377861976624;0.9133875370025635; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:07;3725.2514474391937;0.9140715599060059; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.46']
2025-12-12 16:59:08;3726.1660385131836;0.9138689041137695; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:09;3727.0801696777344;0.9135932922363281; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:10;3727.994038105011;0.9137618541717529; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:11;3728.908121585846;0.9133589267730713; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.46']
2025-12-12 16:59:12;3729.821756362915;0.9139118194580078; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:13;3730.736135005951;0.9140169620513916; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.09'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:14;3731.6506559848785;0.9135265350341797; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:15;3732.564469099045;0.9136996269226074; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:16;3733.4784376621246;0.9133670330047607; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.10'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:17;3734.3921191692352;0.9133498668670654; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.15'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:18;3735.3057403564453;0.9134421348571777; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.46']
2025-12-12 16:59:18;3736.219501018524;0.9138073921203613; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.23'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:19;3737.1338069438934;0.913799524307251; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.15'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:20;3738.048175096512;0.9134576320648193; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:21;3738.961906194687;0.9133784770965576; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:22;3739.8755655288696;0.9138491153717041; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.37']
2025-12-12 16:59:23;3740.790024995804;0.9133894443511963; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:24;3741.7036983966827;0.9133641719818115; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:25;3742.617334842682;0.9140124320983887; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.15'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:26;3743.531977415085;0.9134607315063477; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:27;3744.4457075595856;0.9133272171020508; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.15'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:28;3745.359296321869;0.9133732318878174; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.48']
2025-12-12 16:59:28;3746.272985935211;0.9133539199829102; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.25'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:29;3747.186606168747;0.9133424758911133; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:30;3748.100218296051;0.9139189720153809; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:31;3749.014669418335;0.913618803024292; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.19'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:32;3749.9285547733307;0.9134089946746826; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.14'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:33;3750.842250108719;0.913372278213501; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:34;3751.7559525966644;0.9133656024932861; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:35;3752.6695880889893;0.913353681564331; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.23'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:36;3753.5832147598267;0.9136629104614258; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.12'];['Success EC 108 ', ' 1.46']
2025-12-12 16:59:37;3754.4973273277283;0.9134409427642822; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 13.22'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:38;3755.411039829254;0.9133729934692383; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.15'];['Success EC 108 ', ' 1.46']
2025-12-12 16:59:39;3756.3246924877167;0.9133479595184326; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:39;3757.238315343857;0.9135072231292725; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.15'];['Success EC 108 ', ' 1.40']
2025-12-12 16:59:40;3758.1521468162537;0.913581371307373; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:41;3759.065994501114;0.9139068126678467; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:42;3759.980534553528;0.9138278961181641; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.15'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:43;3760.894626379013;0.9134149551391602; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:44;3761.808319568634;0.9133753776550293; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:45;3762.7219791412354;0.9134078025817871; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.22'];['Success EC 108 ', ' 1.37']
2025-12-12 16:59:46;3763.6356613636017;0.9136168956756592; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.22'];['Success EC 108 ', ' 1.46']
2025-12-12 16:59:47;3764.5495524406433;0.9133453369140625; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:48;3765.4631786346436;0.9140372276306152; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.17'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:49;3766.3778126239777;0.9135963916778564; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:50;3767.2917041778564;0.913480281829834; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.44']
2025-12-12 16:59:50;3768.205509185791;0.9133801460266113; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:51;3769.119153022766;0.9134421348571777; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:52;3770.032926797867;0.9134483337402344; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:53;3770.9466891288757;0.9140622615814209; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:54;3771.8612978458405;0.9135317802429199; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:55;3772.7751247882843;0.9133493900299072; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:56;3773.68878364563;0.9134683609008789; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.19'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:57;3774.6025795936584;0.913480281829834; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:58;3775.5163702964783;0.9133517742156982; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.23'];['Success EC 108 ', ' 1.42']
2025-12-12 16:59:59;3776.4299993515015;0.9141230583190918; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.37']
2025-12-12 17:00:00;3777.3446753025055;0.9141457080841064; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 17:00:00;3778.2593533992767;0.9136483669281006; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.42']
2025-12-12 17:00:01;3779.1732788085938;0.9139955043792725; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.20'];['Success EC 108 ', ' 1.44']
2025-12-12 17:00:02;3780.0875623226166;0.9135622978210449; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.22'];['Success EC 108 ', ' 1.42']
2025-12-12 17:00:03;3781.0014514923096;0.9136903285980225; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.22'];['Success EC 108 ', ' 1.42']
2025-12-12 17:00:04;3781.915466070175;0.913489580154419; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.25'];['Success EC 108 ', ' 1.42']
